Actual,Predicted
0.53348128,3.105094670371143
0.47717842,0.7081174236
0.12811971,1.0889857769000002
0.15045698,0.16451157240000008
0.78406442,3.4536833386711536
0.45352502,0.6497851028000007
0.00025249,7.223359377899999
6.36320754,7.252393323200005
0.47427652,27.407179094399993
0.059472,0.0693946800000001
3.72290918,2.835120945099998
0.35605289,0.3414766276
2.21632799,27.38218036079083
0.43346337,0.3540609387999997
0.40422187,26.799810856790828
0.16933367,0.3808289506000003
15.96126732,11.488078229199996
0.00994132,0.01392238010000002
0.07939028,3.7519050605999995
0.315,0.1640100000000002
0.48948887,0.5464510617000004
0.24173274,9.529363611975537
4.24408914,6.304211691899997
2.51343618,2.5208917156999986
0.00751097,1.2127112779999987
0.67950011,0.8530829206999997
0.9894867,2.2885760120000005
14.9,25.867700000000024
0.04807692,0.11064143269999996
0.1260769,3.3687327129711497
2.48172373,1.5709236683000003
31.011685,6.571547539999999
2.55049464,1.9631305816000022
0.322894,0.64001155
1.32720775,1.476181720600002
0.68266,13.503533312828644
0.27942567,0.28329357290000007
0.305796,0.5007433999999997
0.14545454,4.215151687771148
0.3322535,0.8833274117000003
0.48937693,0.8805529299999999
4.79181766,2.4944287199999975
0.47427652,0.5569109884999986
110.0,102.35
0.834702,0.6534471400000004
0.26605179,0.2384444826
0.06280984,0.2943042054000005
0.306,5228.334311546017
7.0,277.1272842432
0.29516191,3.0633878250711497
0.397362,3.7150087704711217
12.01,2013.7796047619036
4.57068883,27.79719336889083
0.0491,0.6180268873999999
0.04032258,4.669372484700002
0.104,0.14229812650000004
59.81,52.30290000000003
47.77,143.72979999999995
0.8788841,0.7248169998000006
0.38708091,0.5315684389000004
1.60886664,0.44903806760000076
4.4137931,33.08627906079997
0.43652872,0.6323692222000001
0.78586343,1.5158985382000005
2.480848,1.3333529400000024
0.09583454,0.10329221860000004
0.07380376,1.1782929756000022
0.52908579,0.7113831157000006
0.08844221,26.803021297090794
1.07149553,2.7999859032999965
0.07261233,2.8165947789711425
7.13925751,14.971507798471123
0.99637854,0.8345684423000006
2.2517451,2.2759691576999987
1.34824968,2.1965702088
1.3556338,1.0761329874999992
0.01422145,1.0549068906
0.24336283,0.28282723499999973
1.4481409,0.5318935848000004
0.10736196,1.5434859921
0.452231,0.8573473559999996
0.24899709,3.5083548852000006
15.92,82.65419333333324
0.741728,1.0643816
0.98286998,1.1189673181000002
8.73589271,4.846160189900005
0.47427652,0.6121670366999988
0.56813651,0.6417767895000001
0.3328,0.1436749999999999
0.45685172,773.8827001367999
0.23702923,0.22968322279999995
0.39787798,2.9001953383711343
1.16959064,0.9621622199000002
8.37492869,8.70439762539999
2.84964249,2.161459604999997
0.4087255,1.3334246114
2.41082191,1.2651154872000003
0.153073,4.530380960761232
0.063876,1.2578921899999995
1.21559366,5.368742659199998
0.565837,0.7882587699999998
400.0,235.59330000000003
0.61804697,4.404772745199995
11.85,86.32746977359999
1.77247824,1.7032512272999971
0.38226299,0.28295679460000017
0.06441327,0.6387096128000014
0.022298,5229.21964458413
298.63,298.93979999999965
0.15735994,0.24696503279999976
0.1710988,0.18103221049999974
9.718,15.03653242389998
0.0171,0.8685261893000004
0.367919,1.1955656500000018
0.05982905,0.12258843929999992
1.16239749,4.166733288371151
9.31262006,2.4193885647000006
2.857208,2.581949400000001
0.31829032,0.29651557699999964
0.57852645,1.0324359764000008
0.62737881,1.3936771761000015
0.78385078,1.0798753830999985
3.47402102,3.1940805969999992
6.0837,24.49454138266251
0.23701002,0.3253977079000001
0.06817213,0.25894089309999996
1.27685015,28.206025771690815
0.37668517,5.723535893171143
12.02676722,13.860360480299986
0.079452,0.16624440999999998
0.72793448,3.146099876071136
5.01850138,26.834116322490818
311.42,300.6974000000006
0.2138,0.22261899999999998
0.27482342,3.223693982271142
0.37592938,28.779524104390834
0.02405508,0.35628977260000005
0.12667511,0.07836460799999996
90.0,78.04639999999999
0.0948,5227.119885648028
4.31301722,4.1996943929
0.03814118,0.09873095169999997
0.10210854,4.6230455091711375
122.84,83.37560000000006
0.41310933,0.6626041416999997
0.29565543,0.2858321689000003
0.15936254,1.1146746264000003
0.11825922,0.8034338671999997
0.0451,0.341886235
0.1341,0.5188199105000009
5.37634408,5.04209834349999
0.13250415,0.2730442130000004
0.2406,3.0453034704711386
0.20086774,0.6231881071000006
80.0,94.85533826000004
0.23260965,0.5384375516999994
0.12342162,26.77846415569085
0.691897,5227.282488444126
0.33004878,0.25748703109999993
0.39406503,0.3360215191000004
0.5318903,0.6268796420999996
1.704042,38.526767070471145
0.216443,5226.956341244125
0.248167,0.5469822699999998
0.10540023,0.17812056820000005
0.2246,3.505556678471153
0.28107084,4.460859267671144
0.94679727,0.8568358829999992
0.171714,0.23457277000000004
11.0,68.75
0.045,0.5421921337000007
4.98319949,7.156658720000003
0.1038,0.7081309570000003
1.45125844,0.868019040399999
0.24605464,3.428631059171149
0.7518943,0.5376718459000002
1.82106096,0.9665082819999996
0.0087,20.651222500562493
0.14,0.19242146650000033
0.73408717,4.2287947322711394
0.24076249,0.3604879132999998
6.5625,1.9482856999999998
16.97,19.263099999999955
0.6830662,1.615248007900001
0.26680896,0.3846624309000001
0.22294413,9.535266891899994
3.29309426,3.045216008299999
0.17445632,2.710297494500001
1.517105,1.0145175000000004
0.875872,5229.152341144129
0.20658222,0.2523497660999999
0.21339334,0.3859078673000002
0.30112795,5.708083848244411
1.32790368,1.6789867815999986
0.05740273,0.04157540310000006
121.06,138.11139678200004
0.47427652,8.751277163599994
3.726051,1.9995630746334947
0.24590163,7.554415017399997
0.10121002,4.008333218871147
0.45376144,0.7816016311000007
0.75042881,1.0068235777000003
38.27,93.46350000000005
0.22123502,0.38688131169999984
0.19698481,0.9172007075
0.4101381,0.48059058940000005
0.812,10.899747237858533
2.3318918,0.9964889186000004
0.05894866,0.049806797900000005
163.13,161.85629999999975
1.15940806,1.6183966954999969
1.42423842,0.4952953956000002
2.54,4.736025061200006
0.14276108,0.2718325935999999
3.861003,4.559969059999996
1.03950103,1.7443275388999988
0.18198362,0.47115482619999993
0.57317539,0.763247069
2.23975029,27.153251155190798
40.0,48.65410000000001
0.64814814,0.7665910346999999
0.310624,0.18214252999999997
0.08994731,1.5539138989000014
20.24,20.9562
2.50879714,2.1412319783000022
0.07065639,0.8038383248000001
0.036,3.31023302337115
0.3561,0.2788310413000003
0.05924412,0.6452277740999999
9.0,107.93503333333332
0.6146,0.6057055872999999
0.887979,0.5978964400000001
8.55411666,7.0640628093
11.32143827,3.481988119499997
9.86842105,8.183604463171129
0.1459,5227.440114896729
2.23959149,6.3421959934
3.18255113,4.790030083600004
0.025,3.7440474424711407
0.55026455,0.9206329851000001
0.16158351,0.8903362229999994
0.12498541,0.46999349079999975
0.13110236,0.15631317660000005
0.135186,0.04255252999999998
5.98690986,3.3712269551000045
10.39457818,0.6630478278000012
0.46383782,3.25249704267115
0.15767199,2.6479416172000008
0.0508099,0.05108977799999998
0.23010676,0.3952830098999999
0.022633,1.00490427
2.10684917,3.7631269840000043
1.51346184,3.207575397371139
1.88470694,22.820923838299997
1.17377014,2.8352416159999985
0.15595162,0.2298374817999999
4.183204,9.21026607
1.44359661,3.4980044590000023
75.0,42.5501
0.17398945,2.411583723400001
5.106504,4.691360179999995
120.91,130.2188421216001
0.87922628,2.4220182575000018
0.12,27.529757073590844
0.02961898,0.06162716420000002
0.22453073,5.588013957099998
15.97,128.05389999999997
0.16067632,0.4316596509000002
0.52457906,3.3247851941711595
0.11704511,0.3662374235000002
0.0625,0.4658929818999998
0.1597,0.9231741391000005
0.130193,3.1471746304711337
0.14382453,0.14390330350000002
1.1518,3.690765866171154
13.23541614,2.5128079822000022
0.205383,3984617317.4610004
0.70633939,1.3439462715999995
0.39640853,0.5451232987999988
400.0,13046.45
3.0474626,1.9735335420999973
0.03622784,0.09918462489999999
0.59689614,0.6710267095000002
0.32257257,0.51404496
1.93347943,2.1495757775999986
0.03498982,0.3897945426
9.79611828,6.726237409100001
0.3287,0.4304793690999996
56.65,52.62869999999992
0.12605042,0.13640020969999986
0.29781601,0.5126531907999992
0.12738853,0.2254652506
2771.34,334.73799999999994
0.2332,0.2052216053999998
305.0,293.4193
0.4894327,27.351882678890846
0.05319148,0.1163326633
0.4531,0.5002207226999998
35.0,34.1532
0.17150848,0.6059349032
0.457708,0.6924277200000002
7.65964896,11.431437931100003
9.98,310.32887344999995
0.06914893,2.8314374459711353
0.44707117,1.6671632888999988
2.17552533,4.64872371507114
0.89994273,0.8570326060000003
0.169358,5227.287681694129
3.686595,6.674057237099996
1.31143569,28.134244706290826
0.37089221,0.4042302709000004
2.2573,1.6437357497999994
0.04218951,0.12420955514000001
0.2634564,0.344888684
0.74821309,3.6796138488711305
0.268318,0.3578083699999995
0.166879,0.11644655999999994
0.04337835,0.7158538141999997
1.6264532,1.3757896854999998
1.33590335,1.066511586700001
2.32211517,27.76796516959083
0.06233068,0.47289296909999995
0.09452242,0.15691220229999986
0.0874,0.10819932730000012
7.00164744,7.147130057999997
0.08571428,0.5381278657999998
0.46653021,0.2867758394999998
1.51648351,2.729646365400001
0.53,0.9817024731000007
1.25258469,1.3327514805999998
0.162227,2.9013198104711417
0.12951131,0.3914799502000003
0.38312708,0.40846932770000083
0.116299,5227.35062948413
0.024999,0.06405853699999997
0.1001,3.1164690163711395
0.0245,1.2517983866999993
0.42345966,0.4638483172999998
0.15017933,0.4896132202000006
0.6108155,0.6927329889000002
1.19843816,1.2355682637999983
750.0,449.9757
0.03003427,0.08539561429999995
72.58474269,48.714585043771095
0.067479,0.04355592000000001
0.26043927,0.2308881849999999
0.26155187,1.2383889873999998
7.71231279,4.852108074999994
0.01612903,2.864559226671136
0.0207,0.13329561109999982
40.0,42.6646380201
89.0,700.7447999999999
4.19288881,6.7235761009000035
0.32477455,0.5565901375000002
0.11693591,4.098964281999997
15.44,13.79410000000003
0.63784549,3.0081714073711585
1.274851,0.2792056000000002
175.51,118.52828553039998
0.02516424,0.6951825736
0.18420446,0.31224516009999986
0.216389,0.5174428500000002
1.97887508,1.632381314100001
4100.172958,1.3797800600000008
0.16490085,2.9595295231711525
0.1417609,3.1613375255711453
733.86,694.4420000000005
0.722753,5228.995413112442
0.71956004,3.6431268273711317
46.461319,27.068574718800004
0.1844,1.606746854
0.17356954,3.0845109554711536
0.1053,5.0258193326
0.087722,0.10890322
0.136312,7.230030999999994
0.48281189,2.2708741063
0.1445206,0.8524682151
1100.0,295.6980565586215
2.895088,3.043715810000003
0.7353985,1.7085524848000002
62.23,313.81657500000006
0.133893,0.19508307580000003
0.75990658,3.48762965157113
0.18666666,1.0791649668000012
0.04431249,0.10210114120000008
0.0898735,0.4551867616000002
0.359969,5228.102378421947
1.16061065,3.853333792571153
65.0,59.221799999999995
6.03656433,6.176850335900001
1539.2,1.4787814800000003
0.06609239,0.4473616770000001
1.89429816,0.6622475283999999
0.05731997,0.9729448475
0.84552845,0.6949751397999999
0.0416,0.6983491394000001
3.12363477,4.270400013971148
0.03578073,3.600922617471142
4.97605596,15.099125294600004
0.1058229,0.14552757870000024
0.3702457,0.7323315881000003
0.25401126,1.055650212799999
0.10582786,0.17725260929999986
0.1220286,0.12887933320000008
36.0,86.08377619047621
237.07,370.9102409848909
15.0,108.66028333333334
0.249298,10.901013589999993
0.21177467,3.124231706071149
33.98,30.17877499999997
0.0974708,0.18219498360000028
0.1357073,0.28996758250000043
0.188028,0.2854087799999995
0.2265,5229.981626804318
6.63282226,27.656358447599988
0.20650916,0.23076005990000026
0.3869969,0.4273521927999998
103.33,8400769657.261885
0.44644669,0.5285175109999999
0.750296,0.40873301543918894
5.95568966,1.2654883365999998
231.67,233.57579999999984
0.16740779,3.4231951957711426
0.44668663,3.113092126971146
0.33458803,3.2955937499711414
0.11905612,0.11476781870000004
1.0,0.15060000000000018
32.82,32.76360000000002
15.16,263.95600000000013
0.0125,0.47537878529999966
0.58761311,0.4210812719999995
1.290474,0.7254993200000003
0.04864566,0.04680324530000006
0.149149,0.14640084999999994
0.00695437,0.041559291000000005
0.08446647,2.8841970223711417
0.61533917,27.277905773090847
0.061923,0.7157501600000004
0.079985,5228.377742924128
1.92179572,0.9370216642000005
5.51309947,6.3319407729
68.48,76.94814147799993
0.07590361,12.130652008900002
0.10432786,0.9569299920000011
0.044312,0.33000382543918944
0.00317,33.952440244349084
0.1004,0.6968025589000003
1.0,3.8143276520000002
0.09715951,2.8601929007711555
0.6086,0.5937707173999995
1.05854572,0.44660052660000005
1.26988158,4.332140851671129
0.21177467,0.26849029600000046
0.32303487,0.2983415586000001
0.68035888,0.4872292099000002
88.0,79.1
0.84253469,0.45624762049999945
160.0,148.43970000000002
0.08841022,0.14963996289999987
312.5,232.9616
600.0,438.0339
17.81737193,30.900455486690845
0.07001943,0.13657336930000033
0.0778089,0.37798970000000026
5.58,103.48196666666665
3.0,2.9747427652
13.66782006,1.8855793484999983
0.19900992,0.26958829860000016
0.61127363,0.6229142834000002
1.84567226,2.2948008617999993
1900.0,6310.0098
0.58820867,0.9316268447000011
1.98653131,2.8401000596711494
0.0374,0.33867344719999987
456.74,58.87930000000002
0.21267265,0.3788587251999994
0.092326,0.6331237099999997
20.0,88.1398083333333
40.0,37.079350000000005
0.38708628,2.4920045008000007
0.03051571,0.162321396
0.17721698,0.2068211369999999
0.71968333,0.8734412509999997
0.27635892,0.626470164699999
3.7168,3.2053144957000024
0.70671378,3.2697558067999957
0.07643048,0.8175734078000008
0.25135101,3.3150132033711435
404.65,402.4147999999998
0.08739126,0.0488182478
0.12689013,0.5880786923000005
0.15957815,3.037367448971149
0.19132897,0.4553245604000003
0.41127526,0.08653019710000016
0.74698219,0.5886399007
1.1232127,1.6899010929999994
8.36577522,6.459921851399996
1.70300606,1.9285479244000001
0.37556561,0.5028242380000003
0.0057,0.6739115487000003
650.0,1061.6876000000002
0.18526003,2.9258997292711384
0.14,1.0491087879999992
82.5,72.0241
27.07526004,17.7321455206
113.89,342.94210000000015
0.33217336,1.5608982752999996
0.692564,13.675803097831057
0.12278978,0.23926942090000033
1.26438234,0.8294615466999997
0.38510911,26.726508995490825
1.22102649,1.287746774
1.27,3.1665502278000037
0.0749875,2.9117754812711576
0.13584188,0.33507302859999977
0.21883311,3.5325279333711395
0.3435,0.8127707282000017
0.70495874,0.6423769819000014
0.107419,0.13575687000000014
0.0777351,1.2484884226
1.60071712,2.0307961397999996
0.0692,20.635849194299993
0.13389569,1.9185594531999999
0.36907474,0.5726535009999997
0.030552,12.616525852828644
0.326052,0.42433965000000046
0.14597687,0.10193070069999999
35.0,106.14141382599998
0.0541395,3.942408477771142
37.85,37.86889999999997
7.88286244,5.661214543471142
3.54433968,2.148472150400002
4.36823104,28.348845187790793
0.71559422,1.5601473353
0.1087,5227.361834090252
0.43923108,3.9105683202711417
0.2,3.526962083271131
0.19688915,3.2192818823999967
0.06309148,1.0736986119999998
2.386364,6.380370560000004
0.113194,0.5476173900000001
0.08728837,0.09845712169999997
0.52083333,0.7785835328000007
0.0,94.6683
4.81099656,7.5141328662000095
45.0,222.63739999999999
53.9,59.272999999999946
560.59,440.4144000000001
1.83354724,1.3220221192000006
0.24481693,0.28658249579999984
1.70823368,1.5642900569000004
73.0,51.84308231239996
1.38399035,1.6029110001000009
0.08,3.9088025708
165.97,154.85371382599988
0.16378525,3.0393917744711363
37.54,39.280600000000064
16.99,329.71140000000014
0.1065,2.292118181300002
0.33489618,3.11727436647114
0.22566231,0.48884884389999955
0.06011342,1.7598523979499994
0.388841,5.098765850000008
0.00430626,0.003996917200000004
7.08984158,6.604814477799997
0.10362154,0.14873018350000008
0.1697,2006993296.121653
0.12686567,0.3818642649000003
5000.0,2988.75
0.0127,0.4480925313999996
0.2269804,0.3075407746999998
0.44223327,0.31176215510000044
0.0445,0.04053700000000009
1.6272,6.458250453471139
2.16365066,5.9022415882
0.969261,33.044293047738414
0.320502,0.2949036700000001
0.07424749,0.0736538752999999
1.50597584,13.943102743899976
217.14,2627.169700000002
11.6,0.8407539930999997
0.564059,3.105315244633494
5.980884,8.332873610000005
5.80184076,6.299596128500006
3.14712824,6.465378859600004
2.2010457,1.935519625400002
13.59,25.1355
0.25176035,26.76453789849083
0.22965957,26.71908496849082
0.05646163,2.8625317916711333
0.80587392,0.7731095179999994
2.20070422,1.4095173484000012
0.11778029,0.4021676398000001
6.29232326,14.831129668099996
0.075,0.08725999999999995
2.02599208,0.23965475959999993
0.33914112,0.3104765247000001
0.06542268,0.37461464840000025
3.62927006,4.739395751700002
0.48113039,3.1865529986711287
5.4043934,4.383934897099999
0.34840244,1.3913660070999998
35.0,48.06739999999999
0.14525031,0.19367527380000005
0.04741283,0.09160440060000022
0.96561003,1.6426713880000006
0.61592781,0.5533719800000004
0.31201248,0.22658932100000034
0.4125,2.908042010899999
0.9969275,3.8218160355711372
0.09347382,1.0500829372999998
0.04402648,0.06770220499999992
1.0,20.924699999999994
0.14921555,1.9062071640000016
150.0,152.159
0.06865114,2.8582917336711398
0.1359,0.2708096915
2.3246,2.831249263499998
0.070353,0.06863198999999992
4.22907817,4.498686798000006
29.34,33.18509999999999
0.11755025,0.6854252831999996
0.30054644,0.15802758279999998
0.05857372,2.863761350071124
0.95431988,0.7267755068999995
0.65616797,0.397572235
1.66053716,1.7442606199999993
41.44,42.64990000000003
0.17444395,0.4907037161999997
0.015754,5228.476889434129
0.4928941,0.4125278371000005
0.0662815,0.32389609890000054
1.08333333,1.929684192799999
0.29707248,0.3811027794000003
3.64853843,3.6120680227999986
0.04386811,0.26660855759999974
0.47427652,3.8056482243999943
0.1585477,3.592693997200004
2.72979948,12.7528971026
1.5732,5234.102631383029
2.58510154,3.4402889136
2.4310954,5.060864516071128
0.17614937,1.0909750990399998
0.42811367,0.9531470752000005
13980.0,13728.54
0.2884,0.44983758749999964
0.09913793,0.20359662980000015
0.37820904,0.18011831739999987
7.92564836,5.793737165000002
1.0665,0.7629960107999996
0.39905807,3.1885634932711464
0.160067,0.21756770999999986
0.40669549,0.4060178874999999
0.48249692,0.6906354767999996
0.83996115,2.2995606053000013
0.04322118,0.13187471910000012
0.32047173,3.656386020799995
0.3471295,0.37961551980000025
0.10526315,0.8860828290000005
0.47427652,42.84839485119997
1.70456082,4.415647127071143
2.16101384,27.799254117390817
0.067006,1.832582829999999
15.49,46.20769999999999
11.0045,47.223761038899966
1.50924412,1.3462944988000003
0.4252,0.49419499999999983
0.2766466,0.17302763719999995
19.0,5455.921695057117
0.3674,1.946848620199998
97.5,95.81362666666668
0.5137,0.6997743012999992
0.28355387,0.8013684396999997
0.0237569,0.04418953349999998
0.051563,6.180513424499996
0.26197212,1.437269463299999
0.09174311,0.13081537790000003
0.127,0.3434797916000001
0.0801,4.889899771099996
0.37158033,0.25702743219999996
0.01727842,1.9404402264999996
1.29898844,4.2297705152711425
0.247108,5227.4139593419495
1.4503,1.728741762199999
41.25,82.18779999999997
8.792683,4.121026189999998
0.11180054,0.16294142170000023
5.56041746,3.7082946571999953
0.13910382,2.884029842571148
0.1602,1.3224205340000004
8.90132248,6.431363725200002
850.0,1895.7118
0.02667555,0.11329872979999994
4.99628988,3.3673536936000037
0.34946347,0.21081611600000003
0.26280518,0.2623835755999997
0.14505646,0.28056954869999945
0.4,1.394657384500001
10.98081341,0.8160621599000001
0.33592885,0.23557242779999987
0.00062429,1.3986768606000002
0.00605,0.026339769999999985
0.9975,0.7941545900000001
0.06938421,0.08100712789999999
0.25823505,0.1989035805999999
0.21184645,0.8083074842999995
0.174773,0.15601101529999986
1.01838919,4.157185673171146
0.00682699,2.7621563160711418
210.0,421.3
0.1153,0.2137613535000002
0.05970862,0.25015527009999955
270.0,268.21489999999994
0.39375,0.4400085400000002
0.78988941,41.90071712120003
2.37101669,1.6032619079999992
0.24806654,0.6857952822000002
0.20086203,0.2222568632999998
1.69295565,0.5828114210000002
0.06242716,1.317512510000001
0.82735018,1.5491027029999995
147.0,21.35768972746932
0.15094339,3.4254081967711496
0.10510273,2.9700647708711427
0.064787,0.16622904000000005
7.10395453,5.3936676822
1.08172546,4.15524108477114
0.07376535,0.08344259769999997
0.05900923,3.0862182331711367
70.0,201.9914
0.064732,0.2598509564384579
1.883899,0.37717336000000024
3.73521477,30.99931753649082
7.7039624,3.6267220317000004
0.0281,0.09210632390000004
0.11742602,2.9799488628711406
55.84,94.18366666666672
0.08631354,0.08805410109999993
1.02669404,1.2888346818999992
0.30812684,0.6689083515999996
34.15883859,42.809498171000016
0.30822973,0.6131073104999998
1.21494951,30.47474654969082
16.0,16.1473282956
0.09963467,0.29869435970000036
1997.0,6493.26
0.097943,3.7692896618
0.20806,0.23395854999999977
1.24260355,3.1215450552711497
487.49,87.34474166666666
0.50983557,1.6378213728000017
156.0,87.66
0.065155,5227.023381834129
0.07844846,0.2686977684000002
0.2567,35.52572563970597
0.64152499,3.2458680130711577
1.67887179,11.070788315799998
0.34891,0.9809131646334948
0.0772,1.2945815718000007
0.57,191.018861257206
0.047093,0.07663891999999999
8.8366244,7.8390480816000085
0.027674,0.20689164
51.0,166.5366666666667
120.0,115.57130000000001
1.614805,1.3200977399999991
3.50351559,1.4789125634000009
0.942549,6.453603140471156
9.812919,10.922232866000003
0.17414111,0.22648937950000012
0.15400123,0.15085769299999988
0.73748488,0.6693707096999997
0.08679199,3.0599156922711384
0.180294,1.1584379228201973
0.28300551,0.4505979499000001
1.45196238,1.6711534590999975
0.8361204,1.9514701351000008
4.841521,1.9938373999999999
6.23752173,6.629250174771138
5.227435,1.49545657
0.30516695,0.44056214110000114
0.33013865,0.8119212248999987
38.0,53.4009
0.35797009,0.5024296488000008
0.25223066,0.5845912214999998
0.14637813,1.1383313004
0.064,0.07099287130000004
1.71128688,2.333943940000003
0.09317409,1.4346371768000008
0.01390433,0.01533138090000002
0.23445559,0.2200464771999999
0.14784394,43.037166125199995
0.80004266,1.0401993474000013
0.19838585,0.44601813260000006
1.03941792,0.8827946479999995
0.10201305,0.09472322079999991
0.1072386,4.647996915599999
6.34366659,5.375431966100001
1.11286036,27.05498702799082
0.44929396,0.6676033467999994
0.47427652,1.9695337547999971
14.26163814,6.3245477080711545
837.54,124.36187500000001
0.33612315,0.31145569300000014
0.80261975,0.7982408353999996
0.32818735,0.5885971552000002
0.059279,2.8227601804711355
0.0826,5229.212005255754
0.43383947,0.9409056235999995
17.72,17.720000000000024
0.03372776,0.030308851999999997
9.4997401,7.45855365857113
0.05055527,0.05321082700000004
0.22146432,2.9545369003711373
0.12756322,2.960833611471141
0.04094165,2.348561019299999
0.12568453,2.2859430258
367.0,644.12
45.0,66.88271974
0.6890659,2.911755205899999
0.08785339,0.2077352428
0.82274072,3.3811323965711426
0.0001227,0.1460120746
0.749,0.7034639809000002
1.06630107,2.2606886100000003
0.59951373,0.34140770549999994
1.953948,3.2593003400000056
1.36817817,3.531708357271158
0.07885036,0.12899727680000006
17.87,23.94986999999998
0.27145636,0.6116568676999996
60.5,27.077600000000004
0.0247,0.4685651915000006
14.23,18.290454660400016
7.71128932,5.048064706899995
0.68181818,0.9592938509000005
45.0,32.1314
4.94720375,5.299512153300004
1.23011097,3.9401654054711464
1.68046597,0.9749307153999993
0.1113,0.4435828665000002
2.39130434,1.3817769198999985
0.9737911,6.357902284399999
7.33,4.0497000000000005
3.0,22.807142765200002
327.99,268.09870000000006
0.1021,2.9922842029711414
0.17361111,0.4844407199999997
4.74984167,4.4596882739000065
0.14909638,26.67558611939082
0.08673295,0.21389581130000018
0.3552,0.8467970759000001
3.77873067,8.356239940500002
20.0,404.3320895104711
0.061113,5227.281659124131
0.90086907,1.6422820431999987
23.27722924,11.323512148199997
0.00255643,0.43681043579999995
0.005666,0.06953033000000003
0.264263,3.5251034264384553
39.0,168.84265
0.3232062,1.1404830407000002
0.16102411,0.6810404693000001
1.477641,3.9769424000000027
0.00425227,0.019508325799999997
1.55479543,2.6510928384000034
0.09329228,0.16754032209999997
0.47370914,0.6832878154999997
0.23512123,26.615569890790827
0.0619458,0.08708034260000007
0.18520712,0.14553140459999994
0.83890524,5228.798695372824
0.099,2.9496505346711466
0.415,1.7863461384000001
0.02083333,0.7071975263999996
1.38164484,1.1370551799999986
0.140454,0.5886004800000004
0.31778356,0.8772903089000005
0.01569767,0.08711248830000003
0.288776,5227.321791624126
6.69666773,18.172620457699995
0.07168201,0.7409741293000002
0.045652,3.315825589999999
0.73450027,27.295599297690806
0.37488753,3.6931373130999936
77.0,115.04589999999999
0.63758766,0.598702832
0.08924267,0.23861710110000034
0.39,3.1085962758000028
4.31053062,105.54328301990029
0.07917038,0.26061139099999975
0.4537,0.29614212079999985
51.2,70.7818409848908
1.69552562,7.1913414483711415
1.323544,7.0019237655444275
23.16,24.363899999999987
1.13769109,1.4874129512000016
28.65594379,11.246992723500002
4.47563828,3.587621852700001
0.100075,0.10882941000000003
0.05250621,0.07045775639999988
0.26774595,0.7945446216999996
0.21394577,0.1785887137000001
0.11311506,0.18805638459999996
0.04209813,0.6525323527000002
0.13,0.25306516420000014
112.08,62.79430000000012
26.81,34.17198333333331
0.20388225,0.2521695695999998
0.31864406,0.4845280727999999
243.75,299.0856485714281
91.41,130.1302000000002
3.999677,33.557744378844006
0.09116609,0.5604109549000007
0.03300656,0.25722166670000024
17.221964,10.70757444
0.68712175,0.6352926155000008
1.19097476,3.973680058371146
1.12395632,1.1677933979999993
0.11191226,0.3381684690999998
0.1709,0.2563888588999998
1.86176402,0.825863219199999
0.04241421,0.12817166780000008
0.5090909,3.3027507290711395
0.56721056,1.5371745095
0.89094796,3.5469833134711495
0.62433107,0.5479753574999998
0.03879695,0.8775290298999997
1.87814817,4.127089005199998
0.204126,4.267374695092837
0.02888953,0.06495309120000013
0.404807,0.5344318199999999
0.1157,0.12059762670000014
0.166073,31.265524194448986
0.81693278,1.9815282273000008
0.74853801,0.6558469526000006
0.49620755,0.4942732857000003
0.22125851,2.930447816371144
160.0,189.99038728
1.81818181,0.6507250593999997
0.00279234,1.352048507599999
1.69907652,103.84729092367071
1.14758,1.2616314100000001
1.4021978,1.6064569894000007
0.16442942,26.647355237490853
4.40917107,0.6653457872999996
3.89624603,6.675570637571145
1.17721518,0.16420082199999972
0.01559792,0.017354486300000024
0.2036,0.4831767119999995
0.031969,0.08254710000000003
0.07429641,1.0403210956000013
58.0,257.73907820999995
2.46409462,1.926360522900001
0.009636,33.006942657738406
0.0127,5228.105193709652
0.044819,5226.925777554133
0.09544389,0.23132532070000028
2000.0,384.9077579995909
0.16471932,1.5944295978000016
0.22855898,1.1609564702
0.4059,3.1170425104711312
0.32499187,0.4512186174000001
0.022389,0.3099159299999999
0.18684066,0.8481671257000003
2.76816609,2.7714270435
0.58142125,0.5966993404000001
0.2887614,3.0441487897711554
3.121875,0.7321953683000002
0.3701947,0.5971791339999998
2.1353377,1.469641667399998
0.055895,0.0721927799999999
2.47035573,1.6143404556
4500.0,0.27075372149999993
0.81111111,1.0358366958999998
0.03488879,1.0916542947999988
0.4973658,3.238322262871132
6.49606299,4.291345849700008
0.1546,5.202197589971137
0.1258706,0.5420732345999999
20.18,20.100299999999987
0.49765163,0.4218358787000003
0.06157189,2.8120012198711426
650.0,595.9512
0.13348494,0.8411893816000002
0.33762057,26.661003602090823
0.07999,0.05467484000000008
245.0,184.19169999999997
2.13649073,1.5800689775
0.957041,1.8999897299999997
12.0,88.10074276520001
15.44,69.12453333333332
1.0,364.8825
0.49969035,0.5090623814000004
0.7745358,1.5417713876999999
1.2805,28.156934250490814
0.25378563,0.2674790497000002
61.42,115.62339999999999
0.51908396,1.4177620949999998
2.091626,0.3918163300000002
0.88832737,1.3318025898999997
0.14060044,0.3169135472000001
10.22532228,3.26539499
0.4799,0.6740861636000004
0.4798,0.5002007404000006
0.11086474,0.9320559601000002
23.79,137.75126611836248
